,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
11327,48.5365014982351,0.0637905216343571,-0.6110393703293582,2.0,0.0,11.0,46.97375923265629,2.332245984320899,53.97049718561899,39.977021279693595,1
18157,77.21176321182926,1.2079971046217026,-0.9062098686776576,20.775690199371695,4.0,11.0,68.76436260989504,21.93575448346185,134.57162606028058,2.9570991595095024,-1
10888,43.65232524684037,-0.1310989505222978,-0.6109879577673638,23.0,6.0,11.0,43.42064885267784,1.3742735197938398,47.543469412059366,39.29782829329632,1
20270,130.0892607437467,3.317926610138102,0.6446339360995477,4.809207734524161,5.0,11.0,112.65067442654,18.0918313707215,166.9261685387045,58.3751803143755,-1
2140,52.459465054508584,0.2203254739824855,-0.6664779213301841,22.0,4.0,11.0,46.276557816753986,7.8912210581761375,69.95022099128241,22.60289464222557,-1
7486,106.5388555950092,2.3782131779698465,-0.3219183780501851,4.0,5.0,11.0,116.4861230053391,10.655779768429875,148.45346231062874,84.51878370004947,-1
16026,113.79688179375697,2.6678245314440776,0.4197882430710798,19.354163943902215,4.0,11.0,114.53152676415344,9.220861465332078,142.19411116014967,86.86894236815719,-1
9887,39.98905274681319,-0.2772716533792873,0.3049814628527798,3.0,0.0,11.0,41.29069220171806,1.5994168819384802,46.0889428475335,36.492441555902616,1
19523,68.97099764627416,0.8791722693633206,0.0404586873835215,20.47745762382229,4.0,11.0,55.52128259176773,11.475545520885529,89.94791915442431,21.09464602911114,-1
12922,96.85194550763984,1.9916839667815145,-18.561684619973725,4.510677252524879,5.0,11.0,115.33783347168708,14.147451974112712,157.78018939402523,72.89547754934895,-1
8451,41.51593514363209,-0.2163456570505618,-0.0002913429625195,20.0,6.0,11.0,42.304621992687835,1.7403772189820057,47.525753649633856,37.083490335741814,1
15608,112.663186210875,2.622587561612962,1.2907309930507658,19.34446829960121,4.0,11.0,133.06327995748222,29.006532360472956,220.0828770389011,46.043682876063365,-1
19471,146.2663634283394,3.963428910003708,-17.762842296676688,18.58435360676409,4.0,11.0,165.63548877939428,24.1938024463409,238.21689611841697,93.05408144037158,-1
18802,112.89456773838822,2.6318201980787275,-0.5654794898477047,21.794408261863584,4.0,11.0,115.49619782197722,11.23935097463086,149.2142507458698,81.77814489808465,-1
2812,42.246058730442776,-0.1872121055326319,-0.6030640765747606,20.0,4.0,11.0,42.78576531479088,0.5388311921438208,44.40225889122234,41.16927173835942,1
1862,0.0,-1.8729236079224012,0.0,21.0,4.0,11.0,1.5663116289237369,11.360734376265514,35.64851475772028,-32.51589149987281,1
1527,35.004122879348756,-0.4761814184252688,-2.1115363639521476,19.0,4.0,11.0,38.96860111819265,2.496594327424662,46.45838410046664,31.478818135918665,1
19699,128.26140882202333,3.244991261807158,0.6115357571949265,4.662496873184279,5.0,11.0,116.03769566811984,15.001153484347032,161.04115612116092,71.03423521507874,-1
1288,131.6093264794119,3.3785806065581956,0.8970457776575245,18.0,4.0,11.0,108.20880151475056,21.684817111877443,173.2632528503829,43.154350179118225,-1
14657,99.80601032702924,2.1095577091967153,-16.615690088664934,4.72261172483445,5.0,11.0,113.6364161565572,10.673398722765011,145.65661232485223,81.61621998826216,-1
5960,43.15072578692707,-0.1511138822006235,0.0,20.0,4.0,11.0,42.72159388632283,0.747051698664887,44.9627489823175,40.48043879032817,1
18783,111.5210617190956,2.5770142596100887,0.4411377579325296,20.9908460642144,4.0,11.0,118.3038737231238,15.388490897642663,164.46934641605176,72.1384010301958,-1
12398,119.06708154429016,2.878117197939938,-34.471049631783906,4.709785050223973,5.0,11.0,127.36544276392829,17.608950671610238,180.192294778759,74.53859074909755,-1
10249,44.873211860927775,-0.0823828650381438,0.6100539661909394,20.0,6.0,11.0,45.10439116076976,0.7786730129041509,47.44041019948221,42.76837212205731,1
5047,35.96491228070175,-0.4378437889775347,-0.6667951989736167,4.0,5.0,11.0,39.06229289156693,2.2683692301620852,45.86740058205319,32.257185201080674,1
17990,112.80443311395668,2.628223626523086,-0.5110870272537018,18.359679998380784,4.0,11.0,113.47644120774274,15.839857552709011,160.99601386586977,65.9568685496157,-1
19070,106.10227054357703,2.3607924654800376,-1.4414234595873552,19.0,4.0,11.0,114.048049794761,14.369315748746605,157.1559970410008,70.9401025485212,-1
11654,52.898027460250425,0.2378250872977036,0.2323429311767013,21.92968149945761,4.0,11.0,43.05778742198702,7.664400226141893,66.05098810041271,20.064586743561343,-1
19670,50.39315927424307,0.1378752874817022,0.1706325191302929,6.608723144593054,5.0,11.0,47.14802198073702,3.40259949037163,57.35582045185191,36.94022350962213,-1
4420,42.84927315534441,-0.1631425112314865,-0.301604037638036,23.0,4.0,11.0,44.148722914742386,1.1575209198245155,47.62128567421593,40.67616015526884,1
14974,62.58705545005147,0.6244388074934402,0.2938445104042996,4.991891803113787,5.0,11.0,91.471086803518,23.14732902562435,160.91307388039107,22.02909972664496,-1
15445,113.48275789628352,2.6552902907821228,-0.0963596477971097,4.57217654336175,5.0,11.0,116.9922709631958,11.847503020503662,152.5347800247068,81.44976190168482,-1
17965,124.50963481432716,3.095287152377821,3.985422127261652,4.755709922492393,5.0,11.0,113.14505008084971,10.490807957533823,144.6174739534512,81.67262620824826,-1
17937,96.40771816411848,1.9739583098763789,-18.711282024343255,19.145291711965783,4.0,11.0,102.7059957246553,20.197692739544124,163.29907394328768,42.11291750602294,-1
12950,181.39248269152304,5.365039025969263,0.4860115194085886,20.733462165325022,4.0,11.0,155.43833042229707,28.90246367941622,242.14572146054573,68.73093938404843,-1
2171,144.68721162381885,3.9004172483032624,17.256079803228772,22.0,4.0,11.0,122.7186137125394,18.90637834964466,179.43774876147336,65.99947866360542,-1
16470,131.85133087790635,3.3882371191520453,1.191740935455495,20.183792184154218,4.0,11.0,109.05375013980664,20.21532836335951,169.69973522988516,48.407765049728106,-1
1512,42.246058730442776,-0.1872121055326319,-0.6035151247206159,19.0,4.0,11.0,42.803342836513494,0.4927877471794071,44.28170607805171,41.324979594975275,1
13692,130.71212630706492,3.342780328474941,17.05853975146931,5.0,5.0,11.0,116.0619855696489,16.453935588639528,165.4237923355675,66.70017880373031,-1
4447,42.24576226583251,-0.187223935128542,-0.603360541185026,23.0,4.0,11.0,42.74443827836088,0.4770454763137648,44.175574707302175,41.31330184941959,1
9801,42.73414310675115,-0.1677364556849251,-0.0001499354182641,2.0,0.0,11.0,43.02238301325888,0.4148183023501898,44.26683792030945,41.777928106208314,1
803,41.21038171795889,-0.2285379168667597,2.442368749674344,17.0,3.0,11.0,38.25051502646405,5.488686244432091,54.71657375976032,21.78445629316778,1
9780,43.34736842105263,-0.1432674046789982,-0.3048036613465044,2.0,0.0,11.0,42.50304979803471,1.13907956650421,45.92028849754734,39.08581109852208,1
17423,199.7272509354256,6.096636970279399,18.443642219617026,19.73060131386473,4.017959912409018,11.0,162.22206828894176,31.811265658034035,257.65586526304384,66.78827131483965,-1
13497,111.3704556413242,2.571004742858503,0.3299654223524478,5.0,5.0,11.0,117.61983003343146,14.137316420907904,160.03177929615515,75.20788077070775,-1
4847,41.642397490508706,-0.211299528745213,0.6043769714984464,1.0,5.0,11.0,42.171956341000666,0.998479781305126,45.167395684916045,39.17651699708529,1
11146,41.5128762893832,-0.2164677121237792,0.6106269814374699,1.0,0.0,11.0,41.51678591974298,1.0957936911129,44.80416699308168,38.22940484640428,1
9387,44.262847278264715,-0.1067377665027157,0.6099093629109333,1.0,0.0,11.0,42.76947398553336,1.3017250885140208,46.67464925107542,38.8642987199913,1
14063,96.8473188609163,1.9914993533090688,0.6442022442486375,20.0,4.0,11.0,80.36488628968944,21.9790126518378,146.30192424520283,14.427848334176026,-1
18974,105.319231175672,2.3295474568574845,-1.246268420270493,19.0,4.0,11.0,112.94837873438132,13.80464182919869,154.36230422197738,71.53445324678523,-1
15471,107.54428202836846,2.4183319240600967,0.4397830084349592,19.811861699832583,4.0,11.0,87.64672588745347,23.75656262873252,158.91641377365104,16.3770380012559,-1
2929,97.394099092303,2.0133170980414,-16.36299734912548,20.0,4.0,11.0,111.75583604686663,10.951509950929866,144.61036589965624,78.90130619407704,-1
2351,40.133333333333326,-0.2715145377671445,-0.3016125089619592,23.0,4.0,11.0,41.3278851150348,1.0685146438096265,44.53342904646368,38.122341183605926,1
4691,41.6429819575149,-0.2112762072145256,1.8111234883326617,0.0,5.0,11.0,39.08281290419494,2.083255515063337,45.33257944938495,32.833046359004925,1
2638,42.8492731553444,-0.1631425112314871,-0.3013012265897714,19.0,4.0,11.0,42.942047742065064,0.5430955196509683,44.57133430101797,41.31276118311216,1
2862,45.86650573155884,-0.042748235127225,1.2068566087518278,20.0,4.0,11.0,44.30299675305089,1.145328310711804,47.7389816851863,40.86701182091548,1
15737,69.74353187356549,0.9099980995607388,-2.414120709622511,19.0,4.0,11.0,104.40261060200164,34.49426544256936,207.8854069297097,0.9198142742935786,-1
3533,42.014182505903534,-0.1964644815076443,-1.161256090587692,20.0,4.0,11.0,42.72113349444526,3.1548151165231486,52.18557884401471,33.25668814487582,1
1580,19.466803275812463,-1.096154953450288,1.4913646793212365,19.0,4.0,11.0,23.824452099087864,19.05311682060189,80.98380256089352,-33.334898362717794,1
7687,43.15072578692707,-0.1511138822006235,0.6036559418031686,5.0,5.0,11.0,42.83167357240493,0.5153305663292784,44.37766527139276,41.28568187341709,1
8485,43.65278474661314,-0.1310806154615705,-1.526162621807906,20.0,6.0,11.0,44.50761457544922,1.090367066431713,47.77871577474435,41.23651337615408,1
8985,42.73654219970386,-0.1676407265516704,0.3055587749098336,22.0,6.0,11.0,43.45547402124987,1.259792748133746,47.23485226565111,39.67609577684863,1
16308,94.1960193382936,1.8857066181788449,-35.34975922863745,20.731998465168022,4.0,11.0,112.4322460134737,18.638387428388754,168.34740829863995,56.51708372830744,-1
3638,38.62415483345789,-0.3317341093165756,-0.3027072979404437,20.0,4.0,11.0,40.00073313664967,1.13870342213947,43.41684340306808,36.584622870231264,1
8970,44.56826467275554,-0.0945509346325963,0.000156378778648,22.0,6.0,11.0,44.27021551810622,0.6909933852908172,46.34319567397867,42.19723536223377,1
408,42.43187671492432,-0.1797975555555543,-0.9153396106324364,1.0,6.0,11.0,42.98345397312149,1.218810142496036,46.6398844006096,39.32702354563338,1
19756,91.71854012101132,1.786849699000847,-0.3991350860540794,19.0,4.0,11.0,98.46008355848,14.260803896604743,141.24249524829423,55.677671868665755,-1
18685,107.45340284206854,2.41470564283346,-2.751657067682086,19.0,4.0,11.0,109.05725148353837,15.54330418715948,155.6871640450168,62.42733892205992,-1
15051,93.9833901859858,1.8772222431019732,-1.7896978607558995,22.0,4.0,11.0,126.95731879110704,33.838482267973255,228.4727655950268,25.441871987187263,-1
7936,41.645466125336426,-0.2111770834051938,1.8108122222281224,6.0,5.0,11.0,41.07612316182955,0.9838633117304112,44.027713097020786,38.12453322663831,1
15640,52.41015852520333,0.2183580340344628,-0.0179116502352627,22.0,4.0,11.0,48.30685895759868,7.138669224093478,69.72286662987912,26.89085128531824,-1
8211,40.133333333333326,-0.2715145377671445,-0.3009031388812957,7.0,5.0,11.0,40.50426043696354,0.794205893032981,42.88687811606248,38.1216427578646,1
971,42.73714201503169,-0.1676167925888865,0.9160893834527428,17.0,3.0,11.0,42.2897718739139,0.9549638972809849,45.154663565756856,39.42488018207094,1
9022,45.17878884635492,-0.0701896651354761,-7.105427357601002e-15,22.0,6.0,11.0,43.89736432991271,1.621966972486359,48.76326524737179,39.03146341245363,1
12735,148.70458939812872,4.060719537489806,1.52012043027716,20.96335215392035,4.0,11.0,127.41471194526622,20.63817320455212,189.32923155892257,65.50019233160987,-1
7337,44.87399911578327,-0.0823514518222107,0.3057344430277311,4.0,5.0,11.0,43.98953039599983,1.100714363475535,47.29167348642643,40.687387305573225,1
6703,43.45263157894736,-0.1390671710625744,-0.905263157894737,23.0,4.0,11.0,43.649861908435035,1.5733569864439254,48.36993286776681,38.92979094910326,1
10560,43.957586262552546,-0.1189183585125066,0.6105220314243454,22.0,6.0,11.0,43.66839818388475,1.1713441409513174,47.1824306067387,40.1543657610308,1
10168,43.347216325556744,-0.1432734736268381,0.304809010417685,20.0,6.0,11.0,43.96451124482251,0.9891895063972376,46.932079764014226,40.996942725630795,1
